run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-08-05 04:03:44.910866,AAPL,AAPL,1,1,54.12844036697248,64.20646984848287,309.3800048828125,2026-08-06,312.4100036621094,0.009793777010394,1.0,1.0,
2026-08-05 04:03:44.910866,NVDA,NVDA,1,1,53.11572700296736,41.62869569632285,211.94000244140625,2026-08-06,218.9900054931641,0.0332641453739101,1.0,1.0,
2026-08-05 04:03:44.910866,TSLA,TSLA,1,0,49.87714987714988,52.91826939322185,327.3500061035156,2026-08-06,319.5299987792969,-0.023888825961243,0.0,1.0,
2026-08-06 00:44:20.842742,AAPL,AAPL,1,1,53.9651837524178,70.61300406024391,311.0,2026-08-07,313.3299865722656,0.0074919182387962,1.0,1.0,
2026-08-06 00:44:20.842742,NVDA,NVDA,1,1,55.35714285714286,55.19858425603776,219.22000122070312,2026-08-07,223.9600067138672,0.0216221397079182,1.0,1.0,
2026-08-06 00:44:20.842742,TSLA,TSLA,1,1,53.1578947368421,61.96149119899649,321.54998779296875,2026-08-07,328.5799865722656,0.0218628488452102,1.0,1.0,
2026-08-06 07:10:25.284569,AAPL,AAPL,1,1,53.94495412844035,79.04217266317073,311.0,2026-08-07,313.3299865722656,0.0074919182387962,1.0,1.0,0.0
2026-08-06 07:10:25.284569,NVDA,NVDA,1,1,53.11203319502072,49.26729716005509,219.22000122070312,2026-08-07,223.9600067138672,0.0216221397079182,1.0,1.0,0.0
2026-08-06 07:10:25.284569,TSLA,TSLA,1,1,53.142857142857146,63.96080341239323,321.54998779296875,2026-08-07,328.5799865722656,0.0218628488452102,1.0,1.0,0.0
2026-08-06 07:23:02.922769,AAPL,AAPL,1,1,53.94495412844035,79.04217266317073,311.0,2026-08-07,313.3299865722656,0.0074919182387962,1.0,1.0,0.0
2026-08-06 07:23:02.922769,NVDA,NVDA,1,1,53.636363636363626,49.26729716005509,219.22000122070312,2026-08-07,223.9600067138672,0.0216221397079182,1.0,1.0,0.0
2026-08-06 07:23:02.922769,TSLA,TSLA,1,1,53.142857142857146,63.96080341239323,321.54998779296875,2026-08-07,328.5799865722656,0.0218628488452102,1.0,1.0,0.0
2026-08-07 00:36:31.431675,AAPL,AAPL,1,1,53.94495412844035,72.86766270329947,312.4100036621094,2026-08-10,308.260009765625,-0.0132838060492225,0.0,0.0,0.0
2026-08-07 00:36:31.431675,NVDA,NVDA,1,1,53.11203319502072,41.8451798537068,218.9900054931641,2026-08-10,217.5500030517578,-0.0065756537069506,0.0,0.0,0.0
2026-08-07 00:36:31.431675,TSLA,TSLA,1,1,53.142857142857146,62.35786510679567,319.5299987792969,2026-08-10,330.8800048828125,0.0355209405904802,1.0,1.0,0.0
2026-08-07 03:19:13.729485,AAPL,AAPL,1,1,53.94495412844035,72.86766270329947,312.4100036621094,2026-08-10,308.260009765625,-0.0132838060492225,0.0,0.0,0.0
2026-08-07 03:19:13.729485,NVDA,NVDA,1,1,53.11203319502072,41.8451798537068,218.9900054931641,2026-08-10,217.5500030517578,-0.0065756537069506,0.0,0.0,0.0
2026-08-07 03:19:13.729485,TSLA,TSLA,1,1,53.142857142857146,62.35786510679567,319.5299987792969,2026-08-10,330.8800048828125,0.0355209405904802,1.0,1.0,0.0
2026-08-08 02:25:00.589313,AAPL,AAPL,1,1,53.94495412844035,67.02736871580535,313.3299865722656,2026-08-10,308.260009765625,-0.0161809498736607,0.0,0.0,0.0
2026-08-08 02:25:00.589313,NVDA,NVDA,1,1,51.03448275862069,45.67920508817313,223.9600067138672,2026-08-10,217.5500030517578,-0.0286211978476087,0.0,0.0,0.0
2026-08-08 02:25:00.589313,TSLA,TSLA,1,1,55.36723163841808,66.80550067119508,328.5799865722656,2026-08-10,330.8800048828125,0.006999873408422,1.0,1.0,0.0
2026-08-11 00:44:47.163513,AAPL,AAPL,1,1,53.84615384615385,44.63279482948653,308.260009765625,2026-08-12,,,,,0.0
2026-08-11 00:44:47.163513,NVDA,NVDA,1,1,57.67195767195767,51.8991317810023,217.5500030517578,2026-08-12,,,,,0.0
2026-08-11 00:44:47.163513,TSLA,TSLA,1,0,45.8966565349544,53.679197999467895,330.8800048828125,2026-08-12,,,,,0.0
