run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-08-05 04:03:51.360952,AAPL,AAPL,5,1,55.932203389830526,36.45984646540952,309.3800048828125,2026-08-12,,,,,
2026-08-05 04:03:51.360952,NVDA,NVDA,5,1,55.51181102362205,30.27011361057997,211.94000244140625,2026-08-12,,,,,
2026-08-05 04:03:51.360952,TSLA,TSLA,5,0,48.185483870967744,75.34220908044756,327.3500061035156,2026-08-12,,,,,
2026-08-05 04:22:57.294703,AAPL,AAPL,5,1,56.98324022346368,36.45984646540952,309.3800048828125,2026-08-12,,,,,
2026-08-05 04:22:57.294703,NVDA,NVDA,5,1,55.51181102362205,30.27011361057997,211.94000244140625,2026-08-12,,,,,
2026-08-05 04:22:57.294703,TSLA,TSLA,5,0,48.185483870967744,75.34220908044756,327.3500061035156,2026-08-12,,,,,
2026-08-06 00:44:26.433190,AAPL,AAPL,5,1,56.2105263157895,64.71074197401869,311.0,2026-08-13,,,,,
2026-08-06 00:44:26.433190,NVDA,NVDA,5,1,56.53846153846154,28.44426046732065,219.22000122070312,2026-08-13,,,,,
2026-08-06 00:44:26.433190,TSLA,TSLA,5,0,49.74874371859298,84.6406251943904,321.54998779296875,2026-08-13,,,,,
2026-08-06 00:56:07.781804,AAPL,AAPL,5,1,56.52173913043478,62.51023683657515,311.0,2026-08-13,,,,,0.0
2026-08-06 00:56:07.781804,NVDA,NVDA,5,1,56.53846153846154,28.44426046732065,219.22000122070312,2026-08-13,,,,,0.0
2026-08-06 00:56:07.781804,TSLA,TSLA,5,0,49.74874371859298,84.6406251943904,321.54998779296875,2026-08-13,,,,,0.0
2026-08-06 01:27:34.585391,AAPL,AAPL,5,1,56.7219152854512,64.71074197401869,311.0,2026-08-13,,,,,0.0
2026-08-06 01:27:34.585391,NVDA,NVDA,5,1,56.53846153846154,28.44426046732065,219.22000122070312,2026-08-13,,,,,0.0
2026-08-06 01:27:34.585391,TSLA,TSLA,5,0,49.74874371859298,84.6406251943904,321.54998779296875,2026-08-13,,,,,0.0
2026-08-06 01:37:53.644334,AAPL,AAPL,5,1,56.52173913043478,64.71074197401869,311.0,2026-08-13,,,,,0.0
2026-08-06 01:37:53.644334,NVDA,NVDA,5,1,56.53846153846154,28.44426046732065,219.22000122070312,2026-08-13,,,,,0.0
2026-08-06 01:37:53.644334,TSLA,TSLA,5,0,49.74874371859298,84.6406251943904,321.54998779296875,2026-08-13,,,,,0.0
2026-08-06 01:50:04.397913,AAPL,AAPL,5,1,60.0,63.47584389720191,311.0,2026-08-13,,,,,0.0
2026-08-06 01:50:04.397913,NVDA,NVDA,5,1,56.927710843373504,25.577276180933474,219.22000122070312,2026-08-13,,,,,0.0
2026-08-06 01:50:04.397913,TSLA,TSLA,5,1,50.74626865671643,85.16032885615381,321.54998779296875,2026-08-13,,,,,0.0
