run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-07-29 08:02:20.765237,QQQ,TQQQ,20,1,57.14285714285714,77.32521742806293,61.560001373291016,2026-08-26,70.47000122070312,0.1447368363977633,1.0,1.0,
2026-07-29 08:02:20.765237,QQQ,SQQQ,20,0,42.85714285714286,22.674782571937072,46.5099983215332,2026-08-26,39.380001068115234,-0.1533003119915599,0.0,1.0,
2026-07-29 08:02:20.765237,SMH,SOXL,20,1,70.3225806451613,90.57395382521246,109.54000091552734,2026-08-26,116.5999984741211,0.0644513191490488,1.0,1.0,
2026-07-29 08:02:20.765237,SMH,SOXS,20,0,29.677419354838708,9.426046174787544,62.869998931884766,2026-08-26,48.09000015258789,-0.2350882619754768,0.0,1.0,
2026-07-29 08:02:20.765237,SPY,SPXL,20,1,73.45276872964169,75.62646655589673,262.4200134277344,2026-08-26,286.6499938964844,0.0923328223036711,1.0,1.0,
2026-07-29 08:02:20.765237,SPY,SPXS,20,0,26.547231270358303,24.37353344410328,27.299999237060547,2026-08-26,24.76000022888184,-0.0930402593099925,0.0,1.0,
2026-07-30 00:06:38.394299,SPY,SPXS,20,0,26.67757774140753,16.321995533234613,28.57999992370605,2026-08-27,24.280000686645508,-0.1504548372477024,0.0,1.0,
2026-07-30 00:06:38.394299,SPY,SPXL,20,1,73.32242225859247,83.67800446676539,250.1999969482422,2026-08-27,292.25,0.1680655618091655,1.0,1.0,
2026-07-30 00:06:38.394299,SMH,SOXS,20,0,33.90804597701149,12.7224900011216,73.1500015258789,2026-08-27,45.34999847412109,-0.3800410454116363,0.0,1.0,
2026-07-30 00:06:38.394299,QQQ,SQQQ,20,0,41.11111111111111,46.83411139009455,49.43999862670898,2026-08-27,37.77999877929688,-0.2358414274128442,0.0,1.0,
2026-07-30 00:06:38.394299,QQQ,TQQQ,20,1,58.88888888888889,53.16588860990545,57.75,2026-08-27,73.30000305175781,0.2692641221083603,1.0,1.0,
2026-07-30 00:06:38.394299,SMH,SOXL,20,1,66.0919540229885,87.2775099988784,91.98999786376952,2026-08-27,123.0500030517578,0.3376454604769738,1.0,1.0,
2026-07-31 00:17:02.393845,SMH,SOXL,20,1,71.42857142857144,70.6857858926025,114.72000122070312,2026-08-28,111.33999633789062,-0.0294630826956661,0.0,0.0,
2026-07-31 00:17:02.393845,QQQ,SQQQ,20,0,45.45454545454546,58.58471244443405,44.619998931884766,2026-08-28,38.540000915527344,-0.1362617248296872,0.0,1.0,
2026-07-31 00:17:02.393845,QQQ,TQQQ,20,1,54.54545454545454,41.415287555565946,63.29999923706055,2026-08-28,71.8499984741211,0.1350710796226161,1.0,1.0,
2026-07-31 00:17:02.393845,SPY,SPXL,20,1,73.32242225859247,86.03293327403856,262.9100036621094,2026-08-28,290.1400146484375,0.1035716047584252,1.0,1.0,
2026-07-31 00:17:02.393845,SMH,SOXS,20,0,28.57142857142856,29.314214107397504,53.91999816894531,2026-08-28,49.81999969482422,-0.0760385499508871,0.0,1.0,
2026-07-31 00:17:02.393845,SPY,SPXS,20,0,26.67757774140753,13.967066725961445,27.1299991607666,2026-08-28,24.459999084472656,-0.0984150445590541,0.0,1.0,
2026-08-01 14:11:37.650427,SPY,SPXL,20,1,73.32242225859247,70.88679764997592,268.20001220703125,2026-08-28,290.1400146484375,0.0818046287949835,1.0,1.0,
2026-08-01 14:11:37.650427,SMH,SOXS,20,0,32.33532934131736,13.032266541821713,54.27000045776367,2026-08-28,49.81999969482422,-0.0819974336724526,0.0,1.0,
2026-08-01 14:11:37.650427,SPY,SPXS,20,0,26.67757774140753,29.11320235002408,26.56999969482422,2026-08-28,24.459999084472656,-0.0794128955433366,0.0,1.0,
2026-08-01 14:11:37.650427,QQQ,TQQQ,20,1,59.09090909090909,74.31550835842103,64.62000274658203,2026-08-28,71.8499984741211,0.1118847944945573,1.0,1.0,
2026-08-01 14:11:37.650427,QQQ,SQQQ,20,0,40.90909090909091,25.684491641578973,43.72999954223633,2026-08-28,38.540000915527344,-0.1186827962734428,0.0,1.0,
2026-08-01 14:11:37.650427,SMH,SOXL,20,1,67.66467065868264,86.96773345817829,114.72000122070312,2026-08-28,111.33999633789062,-0.0294630826956661,0.0,0.0,
2026-08-03 00:26:57.854683,QQQ,TQQQ,20,1,59.09090909090909,74.13398539298981,64.62000274658203,2026-08-31,71.91999816894531,0.1129680456838018,1.0,1.0,
2026-08-03 00:26:57.854683,QQQ,SQQQ,20,0,40.90909090909091,25.866014607010182,43.72999954223633,2026-08-31,38.5099983215332,-0.1193688834975043,0.0,1.0,
2026-08-03 00:26:57.854683,SMH,SOXL,20,1,67.66467065868264,86.96773345817829,114.72000122070312,2026-08-31,112.79000091552734,-0.0168235729135215,0.0,0.0,
2026-08-03 00:26:57.854683,SMH,SOXS,20,0,32.33532934131736,13.032266541821713,54.27000045776367,2026-08-31,49.02000045776367,-0.0967385287583677,0.0,1.0,
2026-08-03 00:26:57.854683,SPY,SPXL,20,1,73.32242225859247,71.44067401626766,268.20001220703125,2026-08-31,287.3299865722656,0.0713272688088746,1.0,1.0,
2026-08-03 00:26:57.854683,SPY,SPXS,20,0,26.67757774140753,28.559325983732336,26.56999969482422,2026-08-31,24.71999931335449,-0.0696274144794251,0.0,1.0,
2026-08-04 00:08:10.423939,SPY,SPXL,20,1,73.32242225859247,57.69621072318101,279.67999267578125,2026-09-01,281.3500061035156,0.0059711580072527,1.0,1.0,
2026-08-04 00:08:10.423939,SMH,SOXS,20,0,28.57142857142857,12.966665889376031,53.08000183105469,2026-09-01,52.220001220703125,-0.0162019702465122,0.0,1.0,
2026-08-04 00:08:10.423939,SMH,SOXL,20,1,71.42857142857143,87.03333411062397,116.70999908447266,2026-09-01,105.91000366210938,-0.0925370191678815,0.0,0.0,
2026-08-04 00:08:10.423939,QQQ,TQQQ,20,1,56.52173913043478,30.993784987286,67.95999908447266,2026-09-01,69.1500015258789,0.0175103363366309,1.0,1.0,
